rainfall_mm,soil_quality_index,farm_size_hectares,sunlight_hours,fertilizer_kg,crop_yield
0.8720000000000001,1.0,0.1626262626262626,0.25,0.3575862068965517,0.2319587628865979
0.6753333333333333,0.2222222222222222,0.4464646464646464,0.0,0.5331034482758621,0.4518900343642612
0.5653333333333332,0.0,0.3919191919191919,0.0,0.8420689655172413,0.4209621993127148
0.0973333333333333,0.3333333333333333,0.2171717171717171,0.125,0.5458620689655173,0.2164948453608247
0.5986666666666667,0.1111111111111111,0.3919191919191919,1.0,0.2599999999999999,0.3694158075601375
0.318,0.6666666666666665,0.6424242424242425,0.0,0.8662068965517241,0.6374570446735395
0.8733333333333333,0.5555555555555556,0.7747474747474747,0.25,0.6162068965517241,0.7646048109965635
0.144,0.8888888888888888,0.1474747474747474,0.75,0.7613793103448275,0.2010309278350515
0.7433333333333334,0.5555555555555556,0.5636363636363637,0.75,0.3827586206896551,0.5532646048109966
0.3393333333333333,0.3333333333333333,0.6545454545454545,0.75,0.4986206896551723,0.6030927835051547
0.524,0.1111111111111111,0.5060606060606061,0.0,0.9972413793103448,0.5326460481099655
0.2579999999999999,0.7777777777777777,0.6090909090909091,0.0,0.1196551724137931,0.5326460481099655
0.792,0.5555555555555556,0.9484848484848484,0.125,0.4958620689655171,0.8934707903780068
0.6100000000000001,0.5555555555555556,0.706060606060606,0.5,0.3082758620689654,0.6563573883161511
0.9173333333333332,0.8888888888888888,0.5424242424242425,1.0,0.9213793103448276,0.6116838487972509
0.3486666666666666,0.4444444444444445,0.0919191919191919,0.5,0.5817241379310345,0.1374570446735395
0.9146666666666668,0.0,0.901010101010101,0.75,0.6113793103448276,0.859106529209622
0.808,0.0,0.9434343434343436,0.125,0.2424137931034482,0.8487972508591066
0.8300000000000001,0.8888888888888888,0.0171717171717171,0.125,0.483103448275862,0.11340206185567
0.0546666666666667,1.0,0.9070707070707072,0.125,0.646896551724138,0.8298969072164948
0.8446666666666667,0.0,0.8202020202020203,0.875,0.8468965517241379,0.8075601374570447
0.3906666666666666,0.2222222222222222,0.5525252525252525,0.625,0.6658620689655173,0.534364261168385
0.7193333333333334,0.1111111111111111,0.1777777777777777,0.625,0.6558620689655172,0.2353951890034364
0.9266666666666667,0.0,0.0919191919191919,0.125,0.9220689655172414,0.2010309278350515
0.8526666666666667,0.8888888888888888,0.6686868686868688,0.875,0.4199999999999999,0.6649484536082475
0.8840000000000001,0.4444444444444445,0.408080808080808,0.625,0.943103448275862,0.4828178694158075
0.466,0.4444444444444445,0.1414141414141414,0.375,0.4017241379310344,0.1701030927835051
0.2779999999999999,0.6666666666666665,0.692929292929293,0.125,0.8362068965517241,0.6752577319587629
0.3393333333333333,0.6666666666666665,0.2868686868686869,0.5,0.4148275862068965,0.2920962199312715
0.1893333333333333,0.0,0.5464646464646465,0.0,0.2182758620689655,0.4604810996563573
0.152,0.6666666666666665,0.7050505050505051,0.375,0.1044827586206896,0.6030927835051547
0.9906666666666668,0.1111111111111111,0.3898989898989899,0.875,0.6848275862068965,0.4398625429553265
0.6159999999999999,0.0,0.9333333333333332,0.5,0.0379310344827586,0.8058419243986255
0.7613333333333334,0.5555555555555556,0.1747474747474747,0.25,0.1072413793103448,0.1958762886597938
0.9633333333333334,0.3333333333333333,0.5222222222222223,0.25,0.6637931034482758,0.5549828178694158
0.2693333333333333,0.1111111111111111,0.1262626262626262,0.25,0.8727586206896552,0.1786941580756013
0.7613333333333334,0.8888888888888888,0.1232323232323232,0.875,0.9858620689655172,0.2508591065292096
0.6966666666666668,0.0,0.2232323232323232,0.875,0.5527586206896552,0.2594501718213058
0.0653333333333333,0.5555555555555556,0.9292929292929294,0.875,0.973448275862069,0.8694158075601375
0.1073333333333333,1.0,0.5989898989898991,0.25,0.6696551724137931,0.5756013745704467
0.2113333333333333,0.3333333333333333,0.5121212121212122,0.625,0.9117241379310344,0.5137457044673539
0.9266666666666667,0.8888888888888888,0.2505050505050505,0.375,0.8982758620689655,0.3608247422680412
0.6133333333333333,1.0,0.5060606060606061,0.375,0.2472413793103448,0.493127147766323
0.914,0.8888888888888888,0.9838383838383838,0.0,0.2713793103448275,0.9209621993127148
0.6133333333333333,0.2222222222222222,0.2323232323232323,1.0,0.3772413793103448,0.2508591065292096
0.6539999999999999,0.6666666666666665,0.1515151515151515,0.5,0.5051724137931034,0.2113402061855669
0.4173333333333333,1.0,0.4424242424242424,0.625,0.399655172413793,0.4398625429553265
0.7486666666666668,0.1111111111111111,0.9252525252525252,0.125,0.2496551724137931,0.8333333333333333
0.082,1.0,0.0919191919191919,0.75,0.3303448275862068,0.1082474226804123
0.544,0.8888888888888888,0.0848484848484848,0.75,0.8744827586206896,0.1890034364261168
0.0586666666666666,0.3333333333333333,0.6626262626262627,0.0,0.6527586206896552,0.6030927835051547
0.8493333333333333,0.5555555555555556,0.5646464646464647,0.25,0.9613793103448276,0.6185567010309279
0.294,0.6666666666666665,0.6202020202020202,0.875,0.236551724137931,0.5549828178694158
0.4373333333333333,0.6666666666666665,0.1888888888888888,0.0,0.6672413793103448,0.2405498281786941
0.4946666666666666,1.0,0.1434343434343434,0.5,0.6441379310344828,0.2147766323024055
0.1313333333333333,0.8888888888888888,0.3585858585858585,0.375,0.8527586206896551,0.3883161512027491
0.6219999999999999,0.4444444444444445,0.4646464646464646,0.0,0.7106896551724138,0.4879725085910653
0.8266666666666667,0.2222222222222222,0.5222222222222223,0.375,0.8379310344827586,0.5584192439862543
0.294,0.2222222222222222,0.2656565656565656,0.875,0.4203448275862068,0.2577319587628865
0.5986666666666667,0.1111111111111111,0.3828282828282828,0.25,0.8327586206896551,0.4175257731958763
0.522,0.0,0.5393939393939394,1.0,0.8306896551724138,0.5429553264604812
0.708,0.2222222222222222,0.2878787878787878,1.0,0.7751724137931034,0.345360824742268
0.9053333333333332,1.0,0.3202020202020202,0.125,0.6627586206896552,0.3986254295532646
0.23,0.4444444444444445,0.5464646464646465,0.25,0.963103448275862,0.5515463917525774
0.8646666666666667,0.5555555555555556,0.6343434343434344,1.0,0.7603448275862069,0.6597938144329898
0.8800000000000001,0.6666666666666665,0.7626262626262627,0.75,0.5810344827586207,0.7560137457044673
0.1893333333333333,0.8888888888888888,0.8404040404040405,0.875,0.2710344827586206,0.7439862542955327
0.2253333333333333,0.6666666666666665,0.2161616161616161,0.75,0.4248275862068965,0.2250859106529209
0.6166666666666667,0.2222222222222222,0.9818181818181818,0.875,0.2244827586206896,0.872852233676976
0.5966666666666667,0.4444444444444445,0.1616161616161616,0.375,0.5941379310344828,0.2164948453608247
0.8973333333333333,0.5555555555555556,0.5131313131313132,0.0,0.2144827586206896,0.5034364261168385
0.2713333333333333,0.3333333333333333,0.1,1.0,0.5510344827586207,0.1323024054982818
0.2006666666666667,0.8888888888888888,0.693939393939394,0.625,0.4382758620689654,0.6374570446735395
0.8853333333333333,0.5555555555555556,0.4898989898989899,0.5,0.0941379310344827,0.4725085910652921
0.328,0.5555555555555556,0.0242424242424242,0.875,0.2175862068965516,0.0446735395189003
0.7813333333333334,0.1111111111111111,0.009090909090909,0.0,0.1844827586206896,0.049828178694158
0.42,0.0,0.5404040404040404,0.625,0.8986206896551724,0.5412371134020619
0.1213333333333333,0.6666666666666665,0.892929292929293,0.375,0.4103448275862068,0.7903780068728523
0.2326666666666666,0.0,0.1595959595959596,0.5,0.2248275862068965,0.1357388316151202
0.0479999999999999,0.1111111111111111,0.0989898989898989,0.375,0.5617241379310345,0.1065292096219931
0.8880000000000001,0.0,0.2181818181818181,0.125,0.7034482758620689,0.2835051546391752
0.6219999999999999,0.4444444444444445,0.7242424242424242,1.0,0.8189655172413793,0.7199312714776631
0.7786666666666666,0.7777777777777777,0.5575757575757576,0.5,0.8427586206896551,0.6030927835051547
0.9753333333333334,0.6666666666666665,0.1585858585858585,0.125,0.0127586206896551,0.1924398625429553
0.6306666666666667,0.6666666666666665,0.8818181818181818,0.25,0.9775862068965516,0.8762886597938144
0.5800000000000001,0.4444444444444445,0.1686868686868687,1.0,0.4593103448275861,0.2079037800687285
0.2593333333333333,1.0,0.901010101010101,0.875,0.5531034482758621,0.8333333333333333
0.1206666666666666,0.2222222222222222,0.7666666666666667,1.0,0.9144827586206896,0.7199312714776631
0.99,0.2222222222222222,0.1767676767676767,0.5,0.1496551724137931,0.2096219931271477
0.012,0.2222222222222222,0.8,0.0,0.6862068965517242,0.7164948453608246
0.932,0.8888888888888888,0.8787878787878788,0.625,0.8068965517241379,0.8883161512027491
